id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1910,0,0,0.6513187,0.34868133,0.523652,0.476348,0,0
1911,0,0,0.6093216,0.39067838,0.53506804,0.46493196,0,1
1912,0,0,0.66266334,0.33733666,0.5346335,0.46536654,0,0
1914,0,0,0.69790876,0.30209133,0.5245375,0.47546256,0,0
1934,0,0,0.84904027,0.1509597,0.52182615,0.47817388,0,0
1935,0,0,0.8455658,0.1544342,0.5238649,0.4761351,0,0
1936,0,0,0.902247,0.09775297,0.52109903,0.47890097,0,0
1940,0,1,0.04744382,0.95255613,0.6450698,0.35493022,1,1
1942,0,1,0.011334518,0.98866546,0.64933306,0.35066694,1,1
1943,0,0,0.91048294,0.089517064,0.5102716,0.48972836,0,0
1945,0,0,0.7465776,0.25342232,0.5326951,0.46730483,0,0
1966,0,1,0.37447536,0.6255247,0.6245684,0.37543166,1,0
1967,0,1,0.33634207,0.6636579,0.6304146,0.36958537,1,0
1969,0,1,0.30902958,0.69097036,0.6506254,0.34937456,1,0
1976,0,0,0.79072845,0.20927155,0.517769,0.482231,0,0
1977,0,0,0.74265957,0.2573404,0.5255882,0.4744118,0,0
1978,0,0,0.82610464,0.1738954,0.51596516,0.48403484,0,0
1979,0,0,0.83232915,0.16767082,0.5137919,0.48620802,0,0
1980,0,0,0.75908804,0.24091187,0.5187734,0.4812266,0,0
2009,0,0,0.8654721,0.13452789,0.5202534,0.47974658,0,0
2011,0,0,0.82410324,0.17589682,0.5279613,0.4720387,0,0
2012,0,0,0.85935044,0.14064953,0.5202887,0.47971123,0,0
2013,0,0,0.8261267,0.1738733,0.5283857,0.47161433,0,0
2014,0,0,0.7760765,0.2239235,0.53342605,0.46657398,0,0
2051,0,0,0.6205015,0.37949848,0.523441,0.47655898,0,1
2053,0,0,0.7789247,0.22107527,0.52073824,0.47926176,0,0
2056,0,1,0.3911945,0.6088054,0.6022697,0.39773026,1,1
2057,0,0,0.8865254,0.11347462,0.522703,0.477297,0,0
2058,0,0,0.82516277,0.17483717,0.5272576,0.47274235,0,0
2059,0,0,0.8358599,0.16414009,0.5255606,0.47443938,0,0
2060,0,0,0.8031918,0.19680828,0.5258836,0.4741164,0,0
2066,0,0,0.5956059,0.40439415,0.5561497,0.44385028,1,0
2084,0,0,0.74759686,0.25240314,0.5178387,0.48216125,0,0
2085,0,0,0.70871806,0.291282,0.5204778,0.47952226,0,0
2087,0,0,0.7326945,0.26730552,0.51800907,0.48199096,0,0
2094,0,0,0.78636736,0.21363255,0.51557016,0.4844298,0,0
2095,0,0,0.67702574,0.32297426,0.53611535,0.46388465,0,0
2097,0,0,0.781002,0.21899806,0.515869,0.484131,0,0
2098,0,0,0.8575291,0.14247088,0.5139038,0.48609623,0,0
2099,0,0,0.8620144,0.13798563,0.51520556,0.48479444,0,0
2100,0,0,0.8529476,0.14705251,0.5138014,0.48619863,0,0
2102,0,0,0.8637847,0.13621534,0.51433176,0.48566827,0,0
2103,0,0,0.7933718,0.2066282,0.51707906,0.4829209,0,0
2108,0,1,0.35309553,0.6469044,0.62567264,0.37432733,1,0
2112,0,0,0.8157872,0.18421279,0.52077943,0.4792206,0,0
2114,0,0,0.7667539,0.23324615,0.5257991,0.4742009,0,0
2115,0,0,0.7797885,0.22021139,0.5226971,0.47730285,0,0
2121,0,0,0.68576473,0.31423518,0.5520046,0.4479954,0,0
2122,0,0,0.738938,0.26106197,0.5107906,0.48920935,0,0
2155,0,0,0.711158,0.288842,0.5179451,0.48205486,0,0
2156,0,0,0.6631166,0.33688343,0.5256783,0.47432175,0,0
2157,0,0,0.71118313,0.28881684,0.51795304,0.48204693,0,0
2158,0,0,0.6403632,0.35963684,0.52409375,0.47590628,0,1
2159,0,0,0.6454308,0.35456923,0.52222705,0.47777295,0,1
2160,0,0,0.79810596,0.20189403,0.51703364,0.48296633,0,0
2161,0,0,0.79810596,0.20189403,0.51703364,0.48296633,0,0
2163,0,0,0.7907847,0.2092152,0.5239671,0.47603288,0,0
2164,0,0,0.8099215,0.19007853,0.5169985,0.48300153,0,0
2173,0,0,0.83318913,0.16681091,0.5169719,0.48302814,0,0
2174,0,0,0.64993125,0.35006875,0.5274378,0.4725622,0,1
2175,0,0,0.82320106,0.17679903,0.52052224,0.47947782,0,0
2176,0,0,0.76029074,0.2397093,0.51593125,0.48406872,0,0
2177,0,0,0.5639969,0.4360031,0.53029346,0.46970657,0,1
2178,0,0,0.724566,0.27543402,0.526322,0.473678,0,0
2185,0,0,0.68305516,0.31694472,0.5112297,0.48877025,0,0
2187,0,0,0.76091987,0.23908019,0.5129218,0.48707825,0,0
2202,0,0,0.594177,0.40582302,0.53728116,0.4627189,0,1
2203,0,0,0.7869185,0.21308152,0.5088803,0.49111968,0,0
2205,0,0,0.74257004,0.25743005,0.5070393,0.4929607,0,0
2216,0,1,0.35956842,0.64043176,0.60310155,0.3968985,0,1
2217,0,1,0.20219071,0.79780924,0.6177445,0.38225546,1,1
2230,0,0,0.7841571,0.21584286,0.54372203,0.4562779,0,0
2231,0,0,0.8087219,0.19127816,0.53576833,0.46423173,0,0
2236,0,0,0.89211786,0.1078821,0.52558213,0.47441787,0,0
2237,0,0,0.79700845,0.20299149,0.54402256,0.4559774,0,0
2238,0,0,0.8349973,0.16500272,0.53264946,0.46735054,0,0
2239,0,0,0.50095457,0.4990454,0.54461217,0.4553878,0,1
2240,0,1,0.42347744,0.57652247,0.5575401,0.44245985,0,1
2247,0,1,0.20434166,0.79565835,0.6153936,0.38460648,1,1
2280,0,0,0.78551435,0.21448562,0.5234116,0.47658843,0,0
2285,0,0,0.83154225,0.1684578,0.51219565,0.48780438,0,0
2287,0,0,0.7814172,0.21858281,0.5175288,0.48247123,0,0
2288,0,0,0.79905444,0.20094553,0.51327914,0.48672083,0,0
2289,0,0,0.84250003,0.15749998,0.5196684,0.4803316,0,0
